"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	2001	"Fall"	11	18	38179	183.97728	0	0	29.144	-88.61
"large_jellyfish"	2001	"Fall"	11	18	38178	205.74	0	0	29.211	-88.519
"large_jellyfish"	2001	"Fall"	11	18	38177	200.2536	0	0	29.14	-88.61
"large jellyfish"	2001	"Fall"	11	18	38176	167.15232	0.625760713261509	2.47336250300992	29.158	-88.611
"large_jellyfish"	2001	"Fall"	11	18	38175	138.0744	0	0	29.203	-88.648
"large_jellyfish"	2001	"Fall"	11	16	38163	70.95744	0	0	29.714	-88.404
"large_jellyfish"	2001	"Fall"	11	17	38173	65.28816	0	0	29.531	-88.602
"large_jellyfish"	2001	"Fall"	11	18	38185	75.8952	0	0	29.43	-88.697
"large_jellyfish"	2001	"Fall"	11	17	38171	128.74752	0	0	29.265	-88.544
"large_jellyfish"	2001	"Fall"	11	17	38170	200.98512	0	0	29.224	-88.5
"large_jellyfish"	2001	"Fall"	11	17	38169	202.0824	0	0	29.248	-88.504
"large_jellyfish"	2001	"Fall"	11	17	38168	131.12496	0	0	29.265	-88.533
"large_jellyfish"	2001	"Fall"	11	17	38167	101.68128	0	0	29.428	-88.533
"large_jellyfish"	2001	"Fall"	11	16	38166	69.4944	0	0	29.651	-88.513
"large_jellyfish"	2001	"Fall"	11	16	38165	72.2376	0	0	29.706	-88.392
"large_jellyfish"	2001	"Fall"	11	19	50470	27.79776	0	0	26.342	-97.142
"large_jellyfish"	2001	"Fall"	11	17	38174	107.71632	0	0	29.373	-88.591
"large_jellyfish"	2001	"Fall"	11	19	38194	167.15232	0	0	29.247	-88.511
"large_jellyfish"	2001	"Fall"	11	9	38120	200.61936	0	0	28.193	-90.439
"large_jellyfish"	2001	"Fall"	11	19	50468	43.52544	0	0	26.175	-97.024
"large_jellyfish"	2001	"Fall"	11	8	50467	32.36976	0	0	26.141	-97.109
"large_jellyfish"	2001	"Fall"	11	8	50466	35.84448	0	0	26.16	-97.075
"large_jellyfish"	2001	"Fall"	11	8	50465	41.87952	0	0	26.143	-97.041
"large_jellyfish"	2001	"Fall"	11	8	50464	42.79392	0	0	26.076	-97.042
"large_jellyfish"	2001	"Fall"	11	8	50463	44.43984	0	0	26.058	-97.025
"large_jellyfish"	2001	"Fall"	11	8	50462	43.52544	0	0	25.994	-97.043
"large_jellyfish"	2001	"Fall"	11	18	38183	64.19088	0	0	29.535	-88.598
"large_jellyfish"	2001	"Fall"	11	8	50460	14.44752	0	0	26.041	-97.14
"large_jellyfish"	2001	"Fall"	11	18	38184	71.50608	0	0	29.649	-88.504
"large_jellyfish"	2001	"Fall"	11	19	38193	502.37136	0	0	29.14	-88.42
"large_jellyfish"	2001	"Fall"	11	19	38192	133.13664	0	0	29.281	-88.409
"large_jellyfish"	2001	"Fall"	11	19	38191	174.6504	0	0	29.262	-88.403
"large_jellyfish"	2001	"Fall"	11	19	38190	202.9968	0	0	29.248	-88.411
"large_jellyfish"	2001	"Fall"	11	19	38189	193.30416	0	0	29.106	-88.68
"large_jellyfish"	2001	"Fall"	11	19	38188	163.86048	0	0	29.125	-88.704
"large_jellyfish"	2001	"Fall"	11	19	38187	132.77088	0	0	29.198	-88.745
"large_jellyfish"	2001	"Fall"	11	18	38186	108.08208	0	0	29.329	-88.711
"large_jellyfish"	2001	"Fall"	11	16	38162	110.09376	0	0	29.365	-88.431
"large_jellyfish"	2001	"Fall"	11	8	50461	33.46704	0	0	25.956	-97.095
"large_jellyfish"	2001	"Fall"	11	10	38129	30.1752	0	0	29.116	-89.978
"large_jellyfish"	2001	"Fall"	11	11	38139	133.86816	0	0	29.018	-88.999
"large_jellyfish"	2001	"Fall"	11	11	38138	200.61936	0	0	28.708	-89.578
"large jellyfish"	2001	"Fall"	11	11	38137	181.23408	0.493835818935108	2.1851142430757	28.75	-89.576
"large jellyfish"	2001	"Fall"	11	11	38136	40.05072	0.330461172173526	1.00291706274211	29.001	-89.56
"large jellyfish"	2001	"Fall"	11	11	38135	23.40864	0.470116228277873	0.586179835757947	29.121	-90.091
"large_jellyfish"	2001	"Fall"	11	11	38134	63.45936	0	0	28.997	-89.592
"large_jellyfish"	2001	"Fall"	11	11	38133	133.86816	0	0	28.821	-89.707
"large_jellyfish"	2001	"Fall"	11	11	38132	128.74752	0	0	28.859	-89.711
"large_jellyfish"	2001	"Fall"	11	16	38164	108.44784	0	0	29.38	-88.419
"large_jellyfish"	2001	"Fall"	11	10	38130	60.16752	0	0	28.871	-90.088
"large_jellyfish"	2001	"Fall"	11	12	38142	167.15232	0	0	29.015	-88.959
"large_jellyfish"	2001	"Fall"	11	10	38128	63.45936	0	0	29.043	-89.772
"large_jellyfish"	2001	"Fall"	11	10	38127	73.51776	0	0	29.019	-89.723
"large_jellyfish"	2001	"Fall"	11	10	38126	117.0432	0	0	28.682	-89.943
"large_jellyfish"	2001	"Fall"	11	10	38125	237.37824	0	0	28.676	-89.925
"large jellyfish"	2001	"Fall"	11	10	38124	50.10912	0.199511802536178	0.627395605459677	28.775	-90.255
"large_jellyfish"	2001	"Fall"	11	10	38123	86.868	0	0	28.507	-90.317
"large_jellyfish"	2001	"Fall"	11	10	38122	93.63456	0	0	28.473	-90.292
"large_jellyfish"	2001	"Fall"	11	12	50533	40.05072	0	0	30.09	-88.127
"large_jellyfish"	2001	"Fall"	11	10	38131	117.0432	0	0	28.708	-89.99
"large_jellyfish"	2001	"Fall"	11	15	38151	96.74352	0	0	29.502	-88.258
"large_jellyfish"	2001	"Fall"	11	16	38161	129.47904	0	0	29.282	-88.417
"large_jellyfish"	2001	"Fall"	11	15	38160	155.448	0	0	29.267	-88.419
"large_jellyfish"	2001	"Fall"	11	15	38159	203.72832	0	0	29.25	-88.413
"large_jellyfish"	2001	"Fall"	11	15	38158	136.79424	0	0	29.336	-88.3
"large_jellyfish"	2001	"Fall"	11	15	38157	100.40112	0	0	29.429	-88.196
"large_jellyfish"	2001	"Fall"	11	15	38156	96.9264	0	0	29.465	-88.176
"large_jellyfish"	2001	"Fall"	11	15	38155	93.2688	0	0	29.5	-88.153
"large_jellyfish"	2001	"Fall"	11	15	38154	76.99248	0	0	29.532	-88.127
"large_jellyfish"	2001	"Fall"	11	12	38140	150.51024	0	0	29.101	-88.892
"large_jellyfish"	2001	"Fall"	11	15	38152	100.40112	0	0	29.46	-88.251
"large_jellyfish"	2001	"Fall"	11	12	38141	200.61936	0	0	29.086	-88.862
"large_jellyfish"	2001	"Fall"	11	14	38150	89.97696	0	0	29.539	-88.264
"large_jellyfish"	2001	"Fall"	11	13	38149	66.93408	0	0	29.732	-88.014
"large_jellyfish"	2001	"Fall"	11	12	38148	117.0432	0	0	29.426	-88.016
"large_jellyfish"	2001	"Fall"	11	12	38147	167.15232	0	0	29.378	-88.003
"large_jellyfish"	2001	"Fall"	11	12	38146	200.61936	0	0	29.257	-88.275
"large_jellyfish"	2001	"Fall"	11	12	38145	150.51024	0	0	29.185	-88.611
"large_jellyfish"	2001	"Fall"	11	12	38144	143.74368	0	0	29.223	-88.616
"large_jellyfish"	2001	"Fall"	11	12	38143	80.28432	0	0	29.083	-88.981
"large_jellyfish"	2001	"Fall"	11	19	50471	24.50592	0	0	26.325	-97.175
"large_jellyfish"	2001	"Fall"	11	15	38153	83.57616	0	0	29.502	-88.154
"large_jellyfish"	2001	"Fall"	11	26	50523	7.3152	0	0	29.428	-94.659
"large_jellyfish"	2001	"Fall"	11	12	50534	60.16752	0	0	29.913	-88.131
"large_jellyfish"	2001	"Fall"	10	23	50532	26.70048	0	0	30.186	-88.256
"large_jellyfish"	2001	"Fall"	10	23	50531	33.46704	0	0	30.148	-88.299
"large_jellyfish"	2001	"Fall"	10	23	50530	53.58384	0	0	29.987	-88.401
"large_jellyfish"	2001	"Fall"	10	23	50529	56.87568	0	0	29.994	-88.317
"large_jellyfish"	2001	"Fall"	10	23	50528	40.05072	0	0	30.056	-88.322
"large_jellyfish"	2001	"Fall"	10	23	50527	17.3736	0	0	30.205	-88.336
"large_jellyfish"	2001	"Fall"	10	23	50526	10.0584	0	0	30.218	-88.313
"large_jellyfish"	2001	"Fall"	11	7	50514	15.36192	0	0	29.306	-94.67
"large_jellyfish"	2001	"Fall"	10	23	50524	20.48256	0	0	30.185	-88.007
"large_jellyfish"	2001	"Fall"	10	8	50539	26.70048	0	0	28.981	-90.314
"large_jellyfish"	2001	"Fall"	11	26	50522	7.3152	0	0	29.439	-94.638
"large_jellyfish"	2001	"Fall"	11	26	50521	16.64208	0	0	29.37	-94.641
"large_jellyfish"	2001	"Fall"	11	26	50520	16.64208	0	0	29.395	-94.611
"large_jellyfish"	2001	"Fall"	11	26	50519	19.75104	0	0	29.425	-94.493
"large_jellyfish"	2001	"Fall"	11	26	50518	23.40864	0	0	29.359	-94.489
"large_jellyfish"	2001	"Fall"	11	26	50517	22.67712	0	0	29.343	-94.51
"large_jellyfish"	2001	"Fall"	11	26	50516	23.40864	0	0	29.323	-94.592
"large_jellyfish"	2001	"Fall"	11	19	50469	35.84448	0	0	26.293	-97.076
"large_jellyfish"	2001	"Fall"	10	23	50525	33.46704	0	0	30.16	-88.223
"large_jellyfish"	2001	"Fall"	10	20	50549	23.40864	0	0	28.82	-90.966
"large_jellyfish"	2001	"Fall"	10	21	50561	36.75888	0	0	28.638	-90.571
"large_jellyfish"	2001	"Fall"	10	21	50560	50.10912	0	0	28.548	-90.742
"large_jellyfish"	2001	"Fall"	10	21	50558	56.87568	0	0	28.567	-90.565
"large_jellyfish"	2001	"Fall"	10	21	50557	56.87568	0	0	28.573	-90.566
"large_jellyfish"	2001	"Fall"	10	21	50556	50.10912	0	0	28.552	-90.739
"large_jellyfish"	2001	"Fall"	10	21	50555	30.1752	0	0	28.673	-91.023
"large_jellyfish"	2001	"Fall"	10	20	50554	20.1168	0	0	28.781	-91.119
"large_jellyfish"	2001	"Fall"	10	20	50553	23.40864	0	0	28.821	-90.967
"large_jellyfish"	2001	"Fall"	10	8	50537	43.52544	0	0	28.922	-90.125
"large_jellyfish"	2001	"Fall"	10	20	50550	20.1168	0	0	28.78	-91.122
"large_jellyfish"	2001	"Fall"	10	8	50538	46.81728	0	0	28.925	-90.127
"large_jellyfish"	2001	"Fall"	10	20	50548	16.64208	0	0	29.006	-90.677
"large_jellyfish"	2001	"Fall"	10	20	50547	16.64208	0	0	29.003	-90.683
"large_jellyfish"	2001	"Fall"	10	9	50546	36.75888	0	0	28.818	-90.476
"large_jellyfish"	2001	"Fall"	10	9	50545	36.75888	0	0	28.817	-90.467
"large_jellyfish"	2001	"Fall"	10	9	50544	53.58384	0	0	29.025	-89.917
"large_jellyfish"	2001	"Fall"	10	9	50543	63.45936	0	0	29.04	-89.785
"large_jellyfish"	2001	"Fall"	10	9	50541	60.16752	0	0	29.043	-89.793
"large_jellyfish"	2001	"Fall"	10	9	50540	50.10912	0	0	29.021	-89.908
"large_jellyfish"	2001	"Fall"	11	7	50513	10.78992	0	0	29.307	-94.716
"large_jellyfish"	2001	"Fall"	10	20	50551	30.1752	0	0	28.673	-91.025
"large_jellyfish"	2001	"Fall"	11	7	50480	25.78608	0	0	28.459	-96.092
"large_jellyfish"	2001	"Fall"	11	19	50490	22.12848	0	0	28.275	-96.443
"large_jellyfish"	2001	"Fall"	11	19	50489	40.41648	0	0	28.225	-96.359
"large_jellyfish"	2001	"Fall"	11	19	50488	41.87952	0	0	28.225	-96.31
"large_jellyfish"	2001	"Fall"	11	19	50487	42.0624	0	0	28.223	-96.291
"large_jellyfish"	2001	"Fall"	11	19	50486	36.75888	0	0	28.256	-96.294
"large_jellyfish"	2001	"Fall"	11	19	50485	36.75888	0	0	28.325	-96.193
"large_jellyfish"	2001	"Fall"	11	19	50484	35.84448	0	0	28.341	-96.174
"large_jellyfish"	2001	"Fall"	11	7	50483	25.05456	0	0	28.391	-96.26
"large_jellyfish"	2001	"Fall"	11	7	50515	15.36192	0	0	29.305	-94.665
"large_jellyfish"	2001	"Fall"	11	7	50481	31.0896	0	0	28.407	-96.076
"large_jellyfish"	2001	"Fall"	11	7	50493	8.04672	0	0	29.658	-93.945
"large_jellyfish"	2001	"Fall"	11	7	50479	22.67712	0	0	28.474	-96.107
"large_jellyfish"	2001	"Fall"	11	7	50478	19.38528	0	0	28.508	-96.096
"large_jellyfish"	2001	"Fall"	11	7	50477	12.61872	0	0	28.476	-96.224
"large_jellyfish"	2001	"Fall"	11	7	50476	10.9728	0	0	28.44	-96.289
"large_jellyfish"	2001	"Fall"	11	19	50475	13.35024	0	0	26.142	-97.159
"large_jellyfish"	2001	"Fall"	11	19	50474	27.432	0	0	26.158	-97.142
"large_jellyfish"	2001	"Fall"	11	19	50473	28.3464	0	0	26.225	-97.143
"large_jellyfish"	2001	"Fall"	11	19	50472	31.82112	0	0	26.225	-97.108
"large_jellyfish"	2001	"Fall"	11	7	50482	29.44368	0	0	28.392	-96.171
"large_jellyfish"	2001	"Fall"	11	18	50502	12.43584	0	0	29.674	-93.748
"large_jellyfish"	2001	"Fall"	11	7	50512	13.35024	0	0	29.278	-94.738
"large jellyfish"	2001	"Fall"	11	7	50511	16.09344	0.570001272291027	9.2206088164725	29.239	-94.799
"large_jellyfish"	2001	"Fall"	11	7	50510	19.75104	0	0	29.187	-94.875
"large jellyfish"	2001	"Fall"	11	7	50509	24.50592	0.0185078955892625	0.638203296181465	29.157	-94.828
"large_jellyfish"	2001	"Fall"	11	7	50508	25.05456	0	0	29.126	-94.848
"large_jellyfish"	2001	"Fall"	11	18	50507	18.47088	0	0	29.61	-93.655
"large_jellyfish"	2001	"Fall"	11	18	50506	16.64208	0	0	29.643	-93.665
"large_jellyfish"	2001	"Fall"	11	18	50505	13.35024	0	0	29.692	-93.604
"large_jellyfish"	2001	"Fall"	11	19	50491	14.08176	0	0	28.375	-96.358
"large_jellyfish"	2001	"Fall"	11	18	50503	12.43584	0	0	29.692	-93.687
"large_jellyfish"	2001	"Fall"	11	7	50492	2.7432	0	0	29.669	-93.84
"large_jellyfish"	2001	"Fall"	11	18	50501	16.09344	0	0	29.642	-93.722
"large_jellyfish"	2001	"Fall"	11	18	50500	16.64208	0	0	29.625	-93.745
"large_jellyfish"	2001	"Fall"	11	7	50499	19.01952	0	0	29.592	-93.713
"large_jellyfish"	2001	"Fall"	11	7	50498	21.0312	0	0	29.542	-93.79
"large jellyfish"	2001	"Fall"	11	7	50497	17.73936	0.0230991491528366	0.384985819213943	29.557	-93.964
"large jellyfish"	2001	"Fall"	11	7	50496	14.99616	0.0227816350751343	0.325451929644776	29.573	-93.958
"large_jellyfish"	2001	"Fall"	11	7	50495	10.9728	0	0	29.624	-94.064
"large_jellyfish"	2001	"Fall"	11	7	50494	6.76656	0	0	29.657	-94.051
"large_jellyfish"	2001	"Fall"	11	9	38119	167.15232	0	0	28.207	-90.519
"large_jellyfish"	2001	"Fall"	11	18	50504	12.43584	0	0	29.692	-93.681
"large_jellyfish"	2001	"Fall"	10	25	37995	63.45936	0	0	28.516	-95.02
"large_jellyfish"	2001	"Fall"	10	28	38005	63.45936	0	0	28.621	-93.952
"large_jellyfish"	2001	"Fall"	10	28	38004	40.05072	0	0	28.885	-94.177
"large_jellyfish"	2001	"Fall"	10	28	38003	44.07408	0	0	28.852	-94.21
"large_jellyfish"	2001	"Fall"	10	28	38002	46.81728	0	0	28.813	-94.219
"large_jellyfish"	2001	"Fall"	10	28	38001	56.87568	0	0	28.668	-94.391
"large_jellyfish"	2001	"Fall"	10	28	38000	43.52544	0	0	28.776	-94.678
"large_jellyfish"	2001	"Fall"	10	27	37999	40.05072	0	0	28.884	-94.443
"large_jellyfish"	2001	"Fall"	10	27	37998	26.15184	0	0	29.336	-94.564
"large_jellyfish"	2001	"Fall"	10	24	37986	46.81728	0	0	28.637	-95.263
"large jellyfish"	2001	"Fall"	10	26	37996	30.1752	0.0986580087360341	1.70836378763695	28.947	-95.184
"large_jellyfish"	2001	"Fall"	10	28	38008	63.45936	0	0	28.627	-94.005
"large jellyfish"	2001	"Fall"	10	25	37994	36.75888	0.0823282252074089	1.91460988854439	28.932	-95.045
"large jellyfish"	2001	"Fall"	10	25	37993	20.1168	0.164221944611562	1.51124488906346	29.008	-95.175
"large_jellyfish"	2001	"Fall"	10	25	37992	23.40864	0	0	28.857	-95.341
"large jellyfish"	2001	"Fall"	10	25	37991	25.05456	0.0169919643145329	0.339839286290658	28.824	-95.346
"large jellyfish"	2001	"Fall"	10	25	37990	26.70048	0.0115892638361311	0.362164494879096	28.819	-95.347
"large jellyfish"	2001	"Fall"	10	25	37989	33.46704	0.0307893746271842	0.473682686572063	28.744	-95.378
"large jellyfish"	2001	"Fall"	10	25	37988	26.33472	0.079899242512987	1.0287456117552	28.788	-95.382
"large_jellyfish"	2001	"Fall"	10	31	38030	167.15232	0	0	28.136	-92.338
"large_jellyfish"	2001	"Fall"	10	26	37997	20.1168	0	0	29.038	-95.124
"large_jellyfish"	2001	"Fall"	10	29	38017	159.47136	0	0	27.994	-94.202
"large jellyfish"	2001	"Fall"	11	10	38121	100.40112	0.250159114204654	2.51416195180557	28.442	-90.265
"large_jellyfish"	2001	"Fall"	10	30	38026	133.86816	0	0	28.205	-93.02
"large jellyfish"	2001	"Fall"	10	30	38025	127.83312	0.240081858512582	1.60054572341721	28.242	-92.998
"large_jellyfish"	2001	"Fall"	10	30	38024	99.6696	0	0	28.393	-92.851
"large_jellyfish"	2001	"Fall"	10	30	38023	100.40112	0	0	28.352	-92.845
"large jellyfish"	2001	"Fall"	10	30	38022	150.51024	1.84916009431915	68.9578837920782	28.17	-93.117
"large jellyfish"	2001	"Fall"	10	30	38021	150.51024	2.51151871495358	7.25872460969245	28.067	-93.67
"large jellyfish"	2001	"Fall"	10	30	38020	200.61936	3.72008270868358	5.02374437364428	27.963	-93.867
"large_jellyfish"	2001	"Fall"	10	28	38006	120.7008	0	0	28.361	-93.877
"large_jellyfish"	2001	"Fall"	10	29	38018	167.15232	0	0	27.953	-94.197
"large_jellyfish"	2001	"Fall"	10	28	38007	126.00432	0	0	28.323	-93.86
"large_jellyfish"	2001	"Fall"	10	29	38016	131.12496	0	0	28.073	-94.188
"large_jellyfish"	2001	"Fall"	10	29	38015	117.0432	0	0	28.112	-94.253
"large_jellyfish"	2001	"Fall"	10	29	38014	106.9848	0	0	28.155	-94.263
"large_jellyfish"	2001	"Fall"	10	29	38013	106.9848	0	0	28.193	-94.277
"large_jellyfish"	2001	"Fall"	10	29	38012	150.51024	0	0	27.996	-94.638
"large_jellyfish"	2001	"Fall"	10	29	38011	100.40112	0	0	28.368	-94.019
"large_jellyfish"	2001	"Fall"	10	29	38010	94.91472	0	0	28.394	-94.056
"large_jellyfish"	2001	"Fall"	10	28	38009	90.34272	0	0	28.433	-94.069
"large_jellyfish"	2001	"Fall"	10	24	37985	60.16752	0	0	28.504	-95.165
"large_jellyfish"	2001	"Fall"	10	29	38019	150.51024	0	0	28.036	-94.309
"large_jellyfish"	2001	"Fall"	10	21	37952	100.40112	0	0	27.777	-96.441
"large jellyfish"	2001	"Fall"	10	22	37962	73.51776	0.111378748323977	1.8409710466773	28.047	-96.136
"large jellyfish"	2001	"Fall"	10	22	37961	63.45936	0.185129788675257	0.794548449250029	28.129	-96.041
"large jellyfish"	2001	"Fall"	10	22	37960	50.10912	0.474311077727516	5.64656044913712	28.191	-96.179
"large jellyfish"	2001	"Fall"	10	21	37959	33.46704	1.01683883384136	6.80918861947341	28.387	-96.231
"large_jellyfish"	2001	"Fall"	10	21	37958	36.75888	0	0	28.112	-96.543
"large_jellyfish"	2001	"Fall"	10	21	37957	60.16752	0	0	27.983	-96.391
"large_jellyfish"	2001	"Fall"	10	21	37956	53.58384	0	0	28.111	-96.213
"large_jellyfish"	2001	"Fall"	10	21	37955	66.93408	0	0	28.078	-96.052
"large jellyfish"	2001	"Fall"	10	25	37987	23.40864	0.0749841245901565	1.21925405837653	28.793	-95.397
"large_jellyfish"	2001	"Fall"	10	21	37953	167.15232	0	0	27.59	-96.354
"large jellyfish"	2001	"Fall"	10	22	37965	30.1752	1.71044585600313	11.4602737420646	28.462	-96.02
"large_jellyfish"	2001	"Fall"	10	21	37951	92.72016	0	0	27.793	-96.486
"large jellyfish"	2001	"Fall"	10	20	37950	50.10912	0.916206715839618	10.8748571613011	27.845	-96.737
"large jellyfish"	2001	"Fall"	10	20	37949	43.52544	0.686916305982538	6.8011515443816	27.908	-96.759
"large jellyfish"	2001	"Fall"	10	20	37948	40.05072	1.2182634144541	6.77971934413666	27.963	-96.734
"large_jellyfish"	2001	"Fall"	10	20	37947	43.52544	0	0	28.027	-96.6
"large_jellyfish"	2001	"Fall"	10	20	37946	40.05072	0	0	27.788	-96.922
"large jellyfish"	2001	"Fall"	10	20	37945	43.52544	0.280111529952895	5.44964066056216	27.737	-96.938
"large jellyfish"	2001	"Fall"	10	20	37944	23.40864	0.602592871159169	4.10325885030563	27.636	-97.17
"large_jellyfish"	2001	"Fall"	10	21	37954	167.15232	0	0	27.611	-96.338
"large_jellyfish"	2001	"Fall"	10	23	37974	100.40112	0	0	28.02	-95.456
"large_jellyfish"	2001	"Fall"	10	24	37984	73.51776	0	0	28.353	-95.051
"large_jellyfish"	2001	"Fall"	10	24	37983	150.51024	0	0	27.981	-94.664
"large_jellyfish"	2001	"Fall"	10	24	37982	200.61936	0	0	27.914	-95.033
"large_jellyfish"	2001	"Fall"	10	24	37981	196.596	0	0	27.953	-95.041
"large_jellyfish"	2001	"Fall"	10	24	37980	200.61936	0	0	27.902	-95.272
"large_jellyfish"	2001	"Fall"	10	24	37979	117.0432	0	0	28.085	-95.007
"large_jellyfish"	2001	"Fall"	10	24	37978	111.00816	0	0	28.126	-95.021
"large_jellyfish"	2001	"Fall"	10	23	37977	83.57616	0	0	28.287	-95.083
"large_jellyfish"	2001	"Fall"	10	22	37963	56.87568	0	0	28.176	-95.971
"large_jellyfish"	2001	"Fall"	10	23	37975	93.2688	0	0	28.061	-95.478
"large_jellyfish"	2001	"Fall"	10	22	37964	50.10912	0	0	28.215	-95.986
"large_jellyfish"	2001	"Fall"	10	23	37973	75.8952	0	0	28.089	-95.795
"large_jellyfish"	2001	"Fall"	10	23	37972	83.57616	0	0	28.053	-95.77
"large_jellyfish"	2001	"Fall"	10	23	37971	167.15232	0	0	27.75	-95.675
"large_jellyfish"	2001	"Fall"	10	23	37970	133.86816	0	0	27.944	-95.445
"large jellyfish"	2001	"Fall"	10	23	37969	66.93408	0.0871576143292597	2.61472842987779	28.208	-95.738
"large jellyfish"	2001	"Fall"	10	22	37968	53.58384	1.06753789419847	18.1411668295164	28.478	-95.51
"large jellyfish"	2001	"Fall"	10	22	37967	26.70048	1.16633063550841	8.6919478770983	28.703	-95.615
"large jellyfish"	2001	"Fall"	10	22	37966	33.46704	1.78337887781408	12.5708097590278	28.567	-95.729
"large_jellyfish"	2001	"Fall"	10	31	38031	194.03568	0	0	28.068	-92.781
"large_jellyfish"	2001	"Fall"	10	23	37976	78.27264	0	0	28.32	-95.105
"large_jellyfish"	2001	"Fall"	11	6	38085	133.86816	0	0	28.256	-91.631
"large_jellyfish"	2001	"Fall"	11	7	38096	46.81728	0	0	28.726	-91.519
"large_jellyfish"	2001	"Fall"	11	7	38095	83.57616	0	0	28.552	-91.718
"large_jellyfish"	2001	"Fall"	11	7	38094	81.56448	0	0	28.592	-91.716
"large_jellyfish"	2001	"Fall"	11	7	38093	56.87568	0	0	28.75	-91.798
"large_jellyfish"	2001	"Fall"	11	7	38092	43.52544	0	0	28.867	-91.796
"large_jellyfish"	2001	"Fall"	11	7	38091	56.87568	0	0	28.691	-91.681
"large_jellyfish"	2001	"Fall"	11	7	38090	76.99248	0	0	28.589	-91.719
"large_jellyfish"	2001	"Fall"	11	7	38089	83.57616	0	0	28.55	-91.731
"large_jellyfish"	2001	"Fall"	11	5	38076	105.70464	0	0	28.452	-92.244
"large_jellyfish"	2001	"Fall"	11	6	38087	150.51024	0	0	28.159	-91.99
"large jellyfish"	2001	"Fall"	11	7	38099	20.1168	2.22354498010869	9.57121763073523	28.987	-91.415
"large_jellyfish"	2001	"Fall"	11	6	38084	140.45184	0	0	28.215	-91.724
"large_jellyfish"	2001	"Fall"	11	6	38083	150.51024	0	0	28.177	-91.719
"large_jellyfish"	2001	"Fall"	11	6	38082	117.0432	0	0	28.329	-92.111
"large jellyfish"	2001	"Fall"	11	6	38081	114.11712	0.0514372805877598	1.42881334966	28.371	-92.094
"large_jellyfish"	2001	"Fall"	11	6	38080	110.45952	0	0	28.414	-92.088
"large_jellyfish"	2001	"Fall"	11	6	38079	106.9848	0	0	28.457	-92.081
"large_jellyfish"	2001	"Fall"	11	5	38078	83.57616	0	0	28.574	-92.485
"large_jellyfish"	2001	"Fall"	10	31	38027	167.15232	0	0	28.096	-93.301
"large_jellyfish"	2001	"Fall"	11	6	38088	137.70864	0	0	28.199	-91.991
"large_jellyfish"	2001	"Fall"	11	8	38108	36.75888	0	0	28.722	-91.292
"large_jellyfish"	2001	"Fall"	11	9	38118	93.2688	0	0	28.379	-90.468
"large_jellyfish"	2001	"Fall"	11	9	38117	90.34272	0	0	28.42	-90.478
"large_jellyfish"	2001	"Fall"	11	9	38116	53.58384	0	0	28.618	-90.461
"large_jellyfish"	2001	"Fall"	11	9	38115	50.10912	0	0	28.642	-90.391
"large_jellyfish"	2001	"Fall"	11	9	38114	26.70048	0	0	28.879	-90.734
"large_jellyfish"	2001	"Fall"	11	9	38113	33.46704	0	0	28.821	-90.743
"large_jellyfish"	2001	"Fall"	11	9	38112	73.51776	0	0	28.488	-90.654
"large_jellyfish"	2001	"Fall"	11	9	38111	46.81728	0	0	28.559	-90.828
"large jellyfish"	2001	"Fall"	11	7	38097	20.1168	0.0989585542171923	0.24254547602253	28.957	-91.375
"large jellyfish"	2001	"Fall"	11	8	38109	53.58384	0.127471216627519	2.01270342043451	28.554	-90.941
"large jellyfish"	2001	"Fall"	11	7	38098	26.70048	2.30819504736277	4.82885993172127	28.903	-91.406
"large_jellyfish"	2001	"Fall"	11	8	38107	30.1752	0	0	28.77	-91.268
"large_jellyfish"	2001	"Fall"	11	8	38106	36.75888	0	0	28.654	-91.119
"large_jellyfish"	2001	"Fall"	11	8	38105	43.52544	0	0	28.581	-90.93
"large jellyfish"	2001	"Fall"	11	8	38104	66.93408	0.0645301567630096	0.838053983935189	28.468	-90.956
"large_jellyfish"	2001	"Fall"	11	8	38103	60.16752	0	0	28.595	-91.318
"large_jellyfish"	2001	"Fall"	11	8	38102	40.05072	0	0	28.917	-91.844
"large jellyfish"	2001	"Fall"	11	8	38101	33.46704	0.377543319762803	1.25708097590278	29.043	-91.942
"large jellyfish"	2001	"Fall"	11	8	38100	23.40864	0.182301928920722	0.586179835757947	29.136	-91.962
"large_jellyfish"	2001	"Fall"	11	5	38075	58.5216	0	0	28.816	-92.523
"large_jellyfish"	2001	"Fall"	11	9	38110	66.93408	0	0	28.473	-90.843
"large_jellyfish"	2001	"Fall"	11	1	38041	73.51776	0	0	28.618	-93.382
"large_jellyfish"	2001	"Fall"	11	5	38077	108.99648	0	0	28.416	-92.223
"large_jellyfish"	2001	"Fall"	11	2	38050	31.0896	0	0	29.333	-93.203
"large_jellyfish"	2001	"Fall"	11	2	38049	43.52544	0	0	29.072	-92.98
"large_jellyfish"	2001	"Fall"	11	2	38048	48.09744	0	0	28.838	-93.104
"large_jellyfish"	2001	"Fall"	11	2	38047	50.10912	0	0	28.803	-93.123
"large_jellyfish"	2001	"Fall"	11	2	38046	50.10912	0	0	28.781	-93.161
